1,6684
1,14612
1,18289
4,960
4,1657
4,2345
4,3205
4,4323
4,6026
4,6441
4,8766
4,10162
4,10749
4,11051
4,11362
4,15998
4,17040
4,17471
4,18979
4,19604
5,15122
7,2077
8,3421
8,4743
8,5101
8,7326
8,8612
8,12035
8,13880
8,14356
8,15416
8,16393
9,5700
10,7366
10,10464
11,555
11,1381
11,3109
11,9080
11,9951
11,10594
11,11965
11,13083
11,13593
12,1360
12,8132
12,11606
12,16264
12,17385
12,19817
12,19850
13,7326
13,16264
14,32
14,697
14,902
14,2175
14,2345
14,2465
14,3947
14,4306
14,5317
14,6112
14,7326
14,8303
14,10182
14,10512
14,11148
14,15416
14,16057
14,17259
15,4647
16,5949
16,6974
16,7118
16,13425
16,16264
17,7437
17,12095
17,12624
17,13425
17,15677
17,16669
18,15562
19,6224
19,16296
19,16502
19,16738
20,17040
21,2263
22,2780
22,15930
22,18953
23,1279
23,2345
23,16872
24,4596
24,5897
24,8611
24,10677
24,19956
25,6451
26,357
26,1279
26,2156
26,3552
26,3585
26,4338
26,10617
26,11981
26,12238
26,15867
26,18665
26,18953
27,1279
28,8132
28,10113
29,19025
33,805
33,4562
33,5516
33,6812
33,7326
33,7726
33,8512
33,8566
33,9815
33,11981
33,14686
33,17370
33,17396
33,19275
34,545
34,1312
34,6778
34,7365
34,8499
34,8640
34,10100
34,12421
34,13028
34,14525
34,14612
34,15416
34,17115
34,17761
36,2620
36,19956
37,2387
39,1279
39,1291
39,2057
39,2490
39,8132
39,10789
39,13451
39,15754
39,16264
39,16491
40,3683
40,4307
40,18825
41,256
41,319
41,555
41,1381
41,2603
41,4013
41,4128
41,5069
41,6684
41,7138
41,7495
41,8630
41,10262
41,10313
41,10759
41,11012
41,11790
41,11981
41,12307
41,12617
41,12683
41,13613
41,15099
41,15116
41,17308
41,17546
41,19511
43,3284
44,7726
44,10359
44,10450
44,16413
44,19956
45,1652
45,13358
47,16264
48,3925
49,7782
49,8575
49,10203
49,19956
50,16856
51,5250
51,18227
51,18249
53,2821
53,16482
57,9655
57,11425
58,2345
58,8067
58,16264
58,17040
60,2508
60,2958
60,5072
60,6335
60,8132
60,11906
60,12139
60,12503
60,16264
60,17653
60,19548
60,19673
60,19956
61,16890
62,2452
62,7240
64,4130
64,6684
64,7202
64,9342
65,19813
68,1279
68,4548
68,9555
68,10182
68,12396
68,12441
68,14352
68,15682
68,17296
68,18261
69,370
69,517
69,4251
69,9970
70,7326
71,8132
71,12706
71,13733
71,14105
71,15871
72,5913
72,12534
72,16264
75,19725
76,8132
76,8156
76,10424
76,16359
76,16380
76,17505
77,7326
77,13249
77,17363
78,1279
78,6894
78,8186
78,19799
79,357
79,2368
79,11079
80,225
80,16264
81,3834
81,9581
81,9878
81,13391
81,14449
81,16006
83,357
83,4889
83,6018
83,6716
83,6923
83,7326
83,8456
83,8866
83,9436
83,9896
83,17115
83,18486
84,16412
85,5973
85,10677
85,13123
85,13824
86,561
86,4255
86,9775
86,17753
87,7326
87,11606
87,17041
87,18378
88,3734
89,2855
89,7365
89,9617
89,11835
89,11842
89,18289
90,2541
91,575
91,13387
91,15456
91,18145
92,15594
93,3858
94,989
94,13235
94,13303
94,14553
94,17669
95,388
95,10177
95,12035
96,2131
96,2840
96,5606
96,6755
96,10203
96,11606
96,13710
96,16057
96,16732
97,8903
97,13411
98,1279
98,4337
98,7326
98,8581
98,9248
98,11883
100,12905
101,5326
101,14444
103,555
103,594
103,1134
103,6065
103,6864
103,7326
103,9357
103,10030
103,10162
103,15185
103,15323
103,16509
103,19956
105,2002
105,5316
105,5700
105,8912
105,9617
105,10162
105,13621
105,16264
105,17351
105,17394
105,19839
105,19930
106,7207
107,4720
107,6516
107,13520
107,14197
107,14631
108,7097
108,13492
108,14026
110,9286
111,1279
111,7326
111,8132
111,10085
111,14197
112,609
112,632
112,1366
112,1381
112,1933
112,3844
112,5521
112,7326
112,10555
112,16245
112,17804
113,3064
113,4496
113,7713
113,13634
113,14155
113,16704
114,12575
116,5168
117,6096
117,19817
118,6262
118,8212
119,3601
119,5404
119,10732
119,15109
119,17753
120,711
120,3688
120,5331
120,6388
120,6712
120,7118
120,7326
120,9370
120,11606
120,16264
120,18634
120,19956
121,14097
123,15218
123,19902
124,18481
125,713
126,1304
126,6116
126,17782
127,2118
127,7649
127,14284
128,1279
128,6536
128,7072
128,10317
128,10941
128,11889
128,12969
128,17146
129,5081
129,14284
130,11000
130,13733
131,9143
132,7578
133,4499
135,1510
135,19956
136,1361
136,3901
136,4301
136,6335
136,6608
136,6864
136,8132
136,8940
136,10424
136,15789
136,16264
136,16930
136,18379
136,19956
137,2077
137,4486
137,6267
137,10467
137,10645
137,11934
137,11981
137,15524
137,16264
137,17111
137,18570
139,9468
139,10789
139,16170
140,3099
140,4895
140,7326
140,8132
140,8154
140,12340
140,13257
140,14388
140,15335
140,15605
140,16264
140,16326
140,16759
140,16772
140,17485
140,18289
141,1279
141,1568
141,2649
141,4306
141,5973
141,6258
141,7198
141,7226
141,9494
141,10050
141,13610
141,13613
141,15740
141,19594
142,8103
143,8132
143,8410
143,9399
143,13610
143,16264
145,16544
146,495
146,1991
146,5658
146,6684
146,7240
146,15619
146,18890
147,357
147,19472
148,3050
148,7392
148,8132
148,10162
148,10755
148,12387
148,16264
148,16882
148,18289
149,2353
149,7326
149,16766
150,8224
151,195
151,5542
151,18289
152,1814
153,1605
153,2689
153,9515
153,14492
153,17012
153,18664
154,14135
155,8132
155,10555
157,1691
157,1706
157,19026
158,12715
158,14177
159,17870
160,7951
160,11407
161,2345
162,7957
163,739
163,6684
163,7326
163,8132
163,10533
163,18710
163,19135
164,737
164,1279
164,1348
164,2200
164,6684
164,8430
164,9392
164,10520
164,13610
164,15923
164,15998
164,18289
165,1279
165,4164
165,7326
165,8611
165,10189
165,11981
166,5181
166,6026
166,7326
166,7528
166,7830
166,8132
166,10073
166,12083
166,18464
166,18716
166,19956
167,6684
167,15416
167,18289
167,19612
167,19956
168,227
168,3216
168,4925
168,6227
168,6815
168,9372
168,19956
169,2677
169,5404
169,10162
169,11606
169,16264
169,17066
170,3462
170,5404
170,11606
170,13120
170,16264
170,17338
171,2124
171,7752
171,18163
172,741
172,1337
172,2158
172,2630
172,2920
172,2923
172,3128
172,3864
172,3968
172,4467
172,5973
172,7326
172,8192
172,9569
172,13505
172,13984
172,15500
172,15790
172,18236
172,19548
172,19625
172,19808
172,19956
174,11162
175,2649
175,2817
175,5404
175,7326
175,13817
175,14026
176,7326
178,907
178,1515
178,1649
178,1831
178,2077
178,3050
178,3348
178,3928
178,4148
178,4714
178,5734
178,5909
178,6518
178,9614
178,11365
178,15991
178,16873
178,19956
179,10663
179,14634
180,1279
181,14090
183,4528
183,7094
183,7207
183,8548
184,388
184,13041
184,19434
185,17630
187,2871
187,15238
188,15100
188,18256
189,6823
189,7643
189,10162
189,14522
189,15608
189,18173
189,18704
190,2669
190,5859
190,5973
190,6864
190,10580
190,13028
192,2864
192,7118
192,8125
192,12509
192,13520
192,14285
192,17629
193,4989
193,11069
193,13388
193,14006
193,14631
193,19956
194,1279
194,2313
194,7326
195,10219
195,13387
195,17413
196,3690
196,5404
196,16264
197,9397
197,12513
198,5091
199,2780
199,7223
199,7326
199,7989
199,8132
199,9258
199,10162
199,11403
199,16264
199,18782
201,1279
201,5099
201,12786
201,16264
201,19556
202,558
202,1279
202,1316
202,2508
202,2613
202,3078
202,6064
202,8132
202,10140
202,10162
202,13681
202,13764
202,13923
202,17092
202,18072
204,1864
204,3490
204,3955
204,4370
204,4571
204,6374
204,7061
204,7118
204,8132
204,8961
204,10424
204,10585
204,13493
204,16966
204,18413
205,14837
206,6192
206,14189
207,1897
207,12790
208,13639
209,2205
209,9318
210,6684
210,8132
210,10110
210,13028
211,6133
212,247
212,932
212,2345
212,5398
212,7326
213,1056
213,4156
213,17084
214,2489
214,7273
214,8132
214,8912
214,9007
214,9625
214,10492
214,11606
214,16882
214,17382
214,17512
214,18282
214,18289
215,1279
215,1835
215,5050
216,357
216,5973
216,11670
216,16264
217,4736
217,16052
217,18821
220,5529
220,17865
220,19738
222,5973
222,7326
223,8314
224,1719
225,357
225,1067
225,1075
225,1086
225,1144
225,1374
225,1909
225,2886
225,2975
225,3395
225,4038
225,4467
225,5253
225,6026
225,6443
225,7326
225,8004
225,8132
225,8472
225,8611
225,8789
225,9593
225,9594
225,10407
225,10594
225,10818
225,11372
225,11603
225,11743
225,14323
225,15532
225,16509
225,16963
225,17040
225,17277
225,18342
225,18344
225,18754
225,19212
225,19323
225,19668
225,19863
225,19956
226,6440
226,19686
227,1279
227,1850
227,6465
227,6684
227,6894
227,7000
227,7326
227,7592
227,8368
227,8497
227,8645
227,10596
227,10617
227,11546
227,11981
227,13150
227,14546
227,15445
227,17500
227,17759
227,18289
227,18953
227,19335
228,2191
228,4419
228,7326
228,11383
228,12467
228,14379
228,16540
228,19649
229,2345
231,438
231,2345
231,5444
231,16523
234,2345
234,5444
234,6513
234,7532
234,9974
234,11863
234,13053
234,15585
235,2337
235,9541
236,8368
236,11062
237,2565
238,18472
239,8815
239,16264
240,8132
240,8133
240,9208
240,13306
240,13686
240,16436
241,6911
243,8561
244,14828
244,18289
245,4393
246,1337
246,5973
246,7326
246,11981
247,15636
249,6684
249,8067
249,10162
249,13029
249,17865
250,9831
250,11606
250,15086
250,16264
250,19053
251,14522
252,1941
252,6695
252,9069
253,1279
253,1749
253,4099
253,9774
253,15489
254,1279
254,4701
256,476
256,697
256,2449
256,2986
256,4676
256,5914
256,6684
256,7326
256,8176
256,9342
256,11312
256,11911
256,14303
